Path,Age,Gender,Type
../input/megaage/megaage_asian/megaage_asian/test/341.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/342.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/343.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/344.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/345.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/346.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/347.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/348.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/349.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/350.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/351.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/352.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/353.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/354.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/355.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/356.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/357.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/358.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/359.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/360.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/361.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/362.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/363.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/364.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/365.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/366.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/367.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/368.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/369.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/370.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/371.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/372.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/373.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/374.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/375.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/376.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/377.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/378.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/379.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/380.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/381.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/382.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/383.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/384.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/385.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/386.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/387.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/388.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/389.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/390.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/391.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/392.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/393.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/394.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/395.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/396.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/397.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/398.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/399.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/400.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/401.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/402.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/403.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/404.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/405.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/406.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/407.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/408.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/409.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/410.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/411.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/412.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/413.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/414.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/415.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/416.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/417.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/418.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/419.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/420.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/421.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/422.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/423.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/424.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/425.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/426.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/427.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/428.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/429.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/430.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/431.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/432.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/433.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/434.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/435.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/436.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/437.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/438.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/439.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/440.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/441.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/442.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/443.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/444.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/445.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/446.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/447.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/448.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/449.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/450.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/451.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/452.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/453.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/454.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/455.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/456.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/457.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/458.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/459.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/460.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/461.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/462.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/463.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/464.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/465.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/466.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/467.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/468.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/469.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/470.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/471.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/472.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/473.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/474.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/475.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/476.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/477.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/478.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/479.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/480.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/481.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/482.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/483.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/484.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/485.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/486.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/487.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/488.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/489.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/490.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/491.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/492.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/493.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/494.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/495.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/496.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/497.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/498.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/499.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/500.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/501.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/502.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/503.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/504.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/505.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/506.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/507.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/508.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/509.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/510.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/511.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/512.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/513.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/514.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/515.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/516.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/517.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/518.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/519.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/520.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/521.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/522.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/523.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/524.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/525.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/526.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/527.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/528.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/529.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/530.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/531.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/532.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/533.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/534.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/535.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/536.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/537.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/538.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/539.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/540.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/541.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/542.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/543.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/544.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/545.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/546.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/547.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/548.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/549.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/550.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/551.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/552.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/553.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/554.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/555.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/556.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/557.jpg,2.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/558.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/559.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/560.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/561.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/562.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/563.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/564.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/565.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/566.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/567.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/568.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/569.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/570.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/571.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/572.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/573.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/574.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/575.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/576.jpg,2.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/577.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/578.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/579.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/580.jpg,2.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/581.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/582.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/583.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/584.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/585.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/586.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/587.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/588.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/589.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/590.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/591.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/592.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/593.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/594.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/595.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/596.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/597.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/598.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/599.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/600.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/601.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/602.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/603.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/604.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/605.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/606.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/607.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/608.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/609.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/610.jpg,1.0,0.0,megaage
