_id,birthday_from_fb,gender_from_fb,age,gender,compress_age
100006131101704,2000,male,18,1,1
100007068786074,2001,female,17,0,1
100007510575345,1999,male,19,1,2
100001407866998,1987,male,31,1,3
100014535549189,2000,male,18,1,1
100005348113584,1998,female,20,0,2
100010045216351,2001,male,17,1,1
100002868553192,1980,female,38,0,4
100004169055018,1996,male,22,1,2
100003155755449,1996,female,22,0,2
100000005243844,1980,male,38,1,4
100007707528557,1995,female,23,0,2
100009630579264,1992,male,26,1,3
100001140930980,1991,male,27,1,3
100001154876708,1997,male,21,1,2
100011517698099,1991,male,27,1,3
100007993388607,1999,female,19,0,2
100027704282605,1986,male,32,1,3
100000095340023,1997,female,21,0,2
100008946994133,1986,female,32,0,3
100001092743108,1991,male,27,1,3
100000381072211,1997,female,21,0,2
100008144792465,1999,male,19,1,2
100010442766919,1991,male,27,1,3
1147428026,1998,female,20,0,2
100017165165506,2002,female,16,0,1
100002696380599,1990,female,28,0,3
100025613451277,1985,male,33,1,4
100007325795901,2002,male,16,1,1
100005794328375,1992,female,26,0,3
100001879424029,1991,male,27,1,3
100009095390892,2001,female,17,0,1
100011612130978,1982,male,36,1,4
100009551701187,2002,female,16,0,1
100006497957245,2001,female,17,0,1
100004017017956,1983,female,35,0,4
100002388778995,1998,male,20,1,2
100003341731349,1998,female,20,0,2
100007000654876,1992,male,26,1,3
100000205324636,1990,male,28,1,3
100004117505197,2000,female,18,0,1
100006268665672,1998,female,20,0,2
695113955,1995,male,23,1,2
100007678773485,2000,female,18,0,1
100015783134919,2001,female,17,0,1
100002112028430,1998,female,20,0,2
100004120475454,1999,male,19,1,2
100006224131110,2001,male,17,1,1
100004459265423,1998,female,20,0,2
100005145546782,1985,female,33,0,4
100009433374971,1985,male,33,1,4
1360995180,1990,female,28,0,3
100004415079176,2000,male,18,1,1
100004878104111,1991,male,27,1,3
100003259413629,2001,female,17,0,1
100002755718844,1988,male,30,1,3
100001453601161,1989,female,29,0,3
100000370489875,1990,male,28,1,3
100013243290980,1996,male,22,1,2
100008249402958,1999,male,19,1,2
100017519521614,2002,female,16,0,1
100005984587666,2000,female,18,0,1
528789877,1982,male,36,1,4
100002753503783,1989,male,29,1,3
100004098961932,1989,male,29,1,3
100004534322359,1983,male,35,1,4
100010294150745,1982,male,36,1,4
100000246368832,1993,male,25,1,2
100023218457678,1996,male,22,1,2
100002922503830,1992,male,26,1,3
100014017059643,2002,female,16,0,1
574935577,1985,male,33,1,4
1364258174,1981,male,37,1,4
100008751169086,1994,male,24,1,2
100013584168009,1985,male,33,1,4
100008038783372,2002,female,16,0,1
100009427401635,2003,male,15,1,1
100004244887260,2000,female,18,0,1
100004435121886,1987,female,31,0,3
100015366722282,2000,male,18,1,1
100006822043060,1996,female,22,0,2
100000678605513,1991,female,27,0,3
100007373130716,2000,female,18,0,1
100002369166163,1998,male,20,1,2
100003919662242,1996,male,22,1,2
100009190642940,2000,female,18,0,1
100005134395692,1999,female,19,0,2
100004766671879,1982,female,36,0,4
100013480666549,1998,male,20,1,2
100004008417269,1984,male,34,1,4
1797608263,1981,male,37,1,4
100009354966028,2002,male,16,1,1
652206954,1984,male,34,1,4
100014997270737,2002,male,16,1,1
1666756750,1990,female,28,0,3
100002738235395,2000,female,18,0,1
100010937712678,1994,female,24,0,2
100026555945224,1991,female,27,0,3
100005148787225,1982,female,36,0,4
100001123410911,1985,female,33,0,4
100004619040969,1983,male,35,1,4
100003086573653,1984,male,34,1,4
100008034782552,2001,male,17,1,1
100005058820676,1995,male,23,1,2
100005130428093,2003,female,15,0,1
100025031677510,2003,male,15,1,1
100000461263647,1987,female,31,0,3
100011029560117,1990,male,28,1,3
100001895699204,1982,female,36,0,4
100004333783650,1997,female,21,0,2
100016841194397,2001,female,17,0,1
100005945413043,2004,male,14,1,1
100008528191637,1982,male,36,1,4
100008539420708,2000,male,18,1,1
100012376602998,1997,male,21,1,2
100004902399894,1985,female,33,0,4
100006786062446,2000,male,18,1,1
100010903686286,2003,female,15,0,1
100023525791737,1999,female,19,0,2
100014054315324,1995,male,23,1,2
100002410067366,1992,female,26,0,3
100027127174685,1994,female,24,0,2
100003161905707,1999,female,19,0,2
100002953956226,1990,male,28,1,3
100007120740390,1991,male,27,1,3
100003976191126,1997,female,21,0,2
100004072861856,1992,male,26,1,3
100001625559526,1985,male,33,1,4
100000584050401,1993,male,25,1,2
100006838620454,1997,male,21,1,2
100005572847979,2000,female,18,0,1
100009739176399,1990,male,28,1,3
100028698246825,2000,female,18,0,1
100002854313896,1980,male,38,1,4
100007811617411,2001,male,17,1,1
100022967538590,1991,male,27,1,3
100010092996685,1998,female,20,0,2
100026586202517,1997,male,21,1,2
100004379201964,1988,female,30,0,3
100006251411728,1998,female,20,0,2
665810985,1983,female,35,0,4
100000379936179,1988,male,30,1,3
1662230057,1995,female,23,0,2
100030928402544,1991,male,27,1,3
100001793750075,1989,female,29,0,3
100000389668610,1988,male,30,1,3
100022722473362,2002,male,16,1,1
100008050182939,1986,male,32,1,3
100003265015628,1997,female,21,0,2
100012461790198,2001,female,17,0,1
100003132897739,1985,male,33,1,4
100011270344110,1991,male,27,1,3
100002610458650,1991,female,27,0,3
100003999990122,1985,female,33,0,4
100006748441129,1983,male,35,1,4
100000524481216,1999,female,19,0,2
100008172637969,2003,female,15,0,1
100011871001882,2000,male,18,1,1
793957416,1986,female,32,0,3
100002937723098,1992,female,26,0,3
100013790164907,2000,male,18,1,1
100005858883345,1985,male,33,1,4
100011072771183,1998,male,20,1,2
100002891303555,1983,female,35,0,4
100015402273435,2000,male,18,1,1
100002924841641,1982,female,36,0,4
100002614767706,1985,female,33,0,4
100001897394957,1998,female,20,0,2
100025724220407,2000,male,18,1,1
100005915293506,1996,male,22,1,2
100011979131209,1989,male,29,1,3
100007077001275,1999,male,19,1,2
100013892016647,2006,male,12,1,1
630797207,1985,female,33,0,4
1101887842,1990,female,28,0,3
100010504680333,1992,male,26,1,3
100002931979131,1990,female,28,0,3
100006449957798,2000,female,18,0,1
100005428152848,1985,male,33,1,4
100002652332782,1992,female,26,0,3
100006322902029,1979,male,39,1,4
100005898637195,1982,male,36,1,4
100005606119055,2002,male,16,1,1
100003290138818,1993,female,25,0,2
100005059116542,1985,male,33,1,4
100026643383815,2006,male,12,1,1
100005976399085,2000,male,18,1,1
100003823641269,2002,male,16,1,1
100015455851784,2002,male,16,1,1
100012741852306,1983,female,35,0,4
100009242296638,1981,female,37,0,4
100024087970273,1984,female,34,0,4
100000713980570,1982,male,36,1,4
100001592722011,1992,female,26,0,3
100012610846827,1996,female,22,0,2
100011786750211,2001,male,17,1,1
100017566924633,1988,male,30,1,3
100002791560476,1998,female,20,0,2
100003558111659,1982,male,36,1,4
100021827614299,2002,female,16,0,1
100024261731924,2004,female,14,0,1
100009223016684,1982,male,36,1,4
100001896207994,1993,female,25,0,2
100012542346296,2000,female,18,0,1
100008953844774,1997,female,21,0,2
100006107408031,2004,female,14,0,1
100003815076359,1992,male,26,1,3
100004616075941,1998,female,20,0,2
100006619874610,2000,female,18,0,1
100009629463737,1999,female,19,0,2
100022256042247,2000,male,18,1,1
100006613119875,2000,male,18,1,1
100006763200821,2000,female,18,0,1
100001888449705,1999,female,19,0,2
100000259264883,1979,male,39,1,4
100004254064251,1988,female,30,0,3
100001274306843,1992,male,26,1,3
100002978492527,2000,female,18,0,1
100002083930416,1991,male,27,1,3
100022040683484,2002,male,16,1,1
100005864623524,1990,female,28,0,3
100005993433469,1983,male,35,1,4
100010404676830,1990,male,28,1,3
100008165138959,1999,female,19,0,2
100007844462693,2002,male,16,1,1
100006791405876,1982,female,36,0,4
100021687978735,1990,female,28,0,3
100014077501710,2003,female,15,0,1
100005402478393,1983,female,35,0,4
100003664873221,1996,female,22,0,2
100000144437953,1989,male,29,1,3
100014266925696,2001,male,17,1,1
100002330234823,1995,male,23,1,2
100005766393290,2001,female,17,0,1
100008049157018,1988,male,30,1,3
100003487794554,1992,female,26,0,3
100019994141497,1999,male,19,1,2
100028918328910,1984,male,34,1,4
100022046563857,2000,female,18,0,1
100008192943008,1996,female,22,0,2
100016076852711,2000,female,18,0,1
100005410302062,1996,male,22,1,2
100005229797518,2001,male,17,1,1
100009562602309,2003,male,15,1,1
100009347444455,2000,female,18,0,1
100003650673931,2000,female,18,0,1
100015332679229,1981,female,37,0,4
100003806596754,1990,female,28,0,3
100009228371289,1998,female,20,0,2
100005456883770,1997,male,21,1,2
100003915216792,1990,female,28,0,3
100000290962797,1991,female,27,0,3
100003512864366,1999,female,19,0,2
100000108665613,1980,female,38,0,4
100008516478298,1984,male,34,1,4
100021749772596,1996,male,22,1,2
100003659976566,1992,female,26,0,3
100017632397876,1985,male,33,1,4
100003669049170,1992,male,26,1,3
100003065283638,1993,male,25,1,2
100013048662188,1997,female,21,0,2
100000322497670,1990,male,28,1,3
100008055019036,2001,female,17,0,1
100005569484302,1996,female,22,0,2
100003186444738,1984,female,34,0,4
100000653029082,1990,male,28,1,3
100010555922213,2003,male,15,1,1
100001780578906,1988,female,30,0,3
1785930078,1988,male,30,1,3
100001745801086,1989,male,29,1,3
100004873087052,2000,female,18,0,1
100006474356078,1988,female,30,0,3
100004677363797,1986,male,32,1,3
100004945667911,1999,female,19,0,2
100005267203859,2003,female,15,0,1
100016111358458,1991,male,27,1,3
100002091739925,1996,female,22,0,2
100004893637023,1994,male,24,1,2
100009280657253,2000,female,18,0,1
100014555862364,2000,male,18,1,1
100007610409861,2000,female,18,0,1
100006050321708,2000,female,18,0,1
100003302730395,1991,female,27,0,3
1805175951,1989,male,29,1,3
100004823354137,2000,female,18,0,1
100011530086065,1985,male,33,1,4
100007253860772,2000,female,18,0,1
717120430,1990,female,28,0,3
100002472746549,1998,male,20,1,2
100004090231657,1982,male,36,1,4
100007905184315,2003,female,15,0,1
100013638404807,2000,female,18,0,1
100004443751660,1999,male,19,1,2
100012687818293,1998,male,20,1,2
100004509093041,1986,male,32,1,3
100001199420492,1997,female,21,0,2
100006192289189,2000,female,18,0,1
100012084076226,2005,female,13,0,1
100005182742663,1989,female,29,0,3
100005872334225,2000,male,18,1,1
100009434573068,1991,male,27,1,3
100024230415599,1996,male,22,1,2
100008569574241,2000,female,18,0,1
100006232865633,1998,female,20,0,2
100014903384488,1995,female,23,0,2
100004240326683,1996,female,22,0,2
100013580021257,1996,male,22,1,2
100003539591584,1999,female,19,0,2
100005100969201,1991,male,27,1,3
100001845990737,1993,female,25,0,2
100015591429301,2004,female,14,0,1
100024017407181,1989,female,29,0,3
100004283460739,1992,female,26,0,3
100004880801677,2003,female,15,0,1
100019030083351,2006,female,12,0,1
100024635750261,2000,female,18,0,1
1699635699,1992,male,26,1,3
100006497918879,2002,female,16,0,1
100013555808395,1995,male,23,1,2
100028614242023,1992,female,26,0,3
100003682819012,1979,male,39,1,4
100003392413295,1988,male,30,1,3
100007742478299,2000,female,18,0,1
100003854170429,1990,male,28,1,3
100005619363072,2000,male,18,1,1
100004083407517,1980,male,38,1,4
100000189709033,1982,male,36,1,4
100006015485622,2001,female,17,0,1
1138380678,1994,male,24,1,2
100011182901851,2000,female,18,0,1
100002623218467,1993,male,25,1,2
100012476539222,2000,male,18,1,1
100024707070250,1999,female,19,0,2
100003609878341,1996,female,22,0,2
100005566261522,1991,female,27,0,3
100005376901147,1993,female,25,0,2
100001987250072,2000,male,18,1,1
100004085003417,1990,female,28,0,3
100004090952920,2000,female,18,0,1
100001044222601,1992,female,26,0,3
100015138660815,1999,male,19,1,2
100003966063226,1991,female,27,0,3
100003887440020,1989,female,29,0,3
100010082463478,2000,male,18,1,1
100009613606470,1999,female,19,0,2
1422702920,1985,male,33,1,4
100007432385113,2000,male,18,1,1
100007701852497,1988,male,30,1,3
629548764,1980,male,38,1,4
100000246648756,1996,male,22,1,2
100000499511500,1995,male,23,1,2
100004084651590,2000,male,18,1,1
100003219794260,1997,male,21,1,2
100018317287512,2001,male,17,1,1
100007646400430,1998,female,20,0,2
100007234832291,1999,female,19,0,2
100001825867777,1992,male,26,1,3
100022449997114,2003,female,15,0,1
100019303668728,2000,male,18,1,1
100005200416541,1985,male,33,1,4
100020909256167,2001,female,17,0,1
100009905535829,1999,female,19,0,2
100002946887135,1999,male,19,1,2
100014752117196,1994,female,24,0,2
100004664117054,1988,male,30,1,3
100006705218517,1980,female,38,0,4
1552133351,1996,female,22,0,2
100017782876684,1992,male,26,1,3
100000004254515,1992,female,26,0,3
100003119118866,1980,male,38,1,4
100015586964842,2000,male,18,1,1
100009414549911,1999,female,19,0,2
100006617830868,2000,female,18,0,1
100001773493936,1995,male,23,1,2
100007448533382,1994,female,24,0,2
