Path,Age,Gender,Type,age_weight,gender_weight
../input/megaage/megaage_asian/megaage_asian/train/37652.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31369.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33212.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3274.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/270.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24520.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28824.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32665.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2162.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35093.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22721.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6687.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6688.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1838.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21882.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17143.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36063.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18834.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31610.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12757.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5851.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27578.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6538.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16284.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5886.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5578.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23969.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30004.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33610.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8470.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33609.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36753.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36540.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33462.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33662.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14751.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5572.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21891.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29396.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7164.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33490.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33073.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2444.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32621.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14043.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18438.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7890.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14385.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23019.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11966.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19613.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32983.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28938.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13013.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8497.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33955.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18002.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13603.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28763.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9565.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6193.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7978.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32044.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10029.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8406.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32629.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20150.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18379.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15002.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10369.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30121.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13944.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37795.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38448.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38639.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38333.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4010.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9505.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33507.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/223.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23687.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21915.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26116.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16871.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3714.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29505.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29016.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22477.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2354.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23697.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31829.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5107.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5385.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23569.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14579.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38785.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11778.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/277.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20809.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22743.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8732.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24892.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19884.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4654.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22476.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8126.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18067.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32719.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1297.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9524.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16256.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5784.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2314.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13822.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32250.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20236.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19438.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26675.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22204.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23115.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39349.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14849.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24278.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11872.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11416.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21236.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5475.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33779.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5534.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3520.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36946.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21877.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13299.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27363.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7445.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20068.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24179.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14157.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8750.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11995.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30117.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21844.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10617.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33756.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6638.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/441.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1475.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29611.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13245.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13511.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17850.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18412.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22378.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14438.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21322.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6729.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34153.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13750.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/773.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38076.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26643.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5031.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38746.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18254.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27190.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24316.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10590.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14755.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21854.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26603.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19063.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11708.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30817.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31482.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8804.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18064.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12464.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33446.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30447.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17961.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18771.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21294.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38959.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7222.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29235.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28134.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10672.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14865.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37441.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28741.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5984.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6386.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3626.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36928.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3508.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24323.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25506.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31465.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22142.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13468.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32786.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16527.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7082.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/328.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34213.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4226.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31719.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24021.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6557.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20334.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9246.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4014.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29886.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13878.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29101.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26094.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33488.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9492.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18296.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23667.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17963.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18673.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17884.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12358.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2726.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15324.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17667.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2580.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18372.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11055.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35358.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29900.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31370.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21993.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/385.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13014.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31240.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37279.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1503.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39384.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27199.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15684.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9956.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33237.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4460.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13191.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18723.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1685.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28268.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15369.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19446.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4141.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33878.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23919.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33307.jpg,5.0,0.0,megaage,1,1
